[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:38:41 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
0,009;0;0;0;
0,043;0;0;0;
0,068;0;0;0;
0,108;0;0;0;
0,134;0;0;0;
0,165;0;0;0;
0,195;0;0;0;
0,225;0;0;0;
0,258;0;0;0;
0,287;0;0;0;
0,322;0;0;0;
0,349;0;0;0;
0,381;0;0;0;
0,411;0;0;0;
0,441;0;0;0;
0,473;0;0;0;
0,501;0;0;0;
0,533;0;0;0;
0,563;0;0;0;
0,593;0;0;0;
0,625;0;0;0;
0,656;0;0;0;
0,687;0;0;0;
0,732;0;0;0;
0,763;0;0;0;
0,793;0;0;0;
0,839;0;0;0;
0,887;0;0;0;
0,929;0;0;0;
0,977;0;0;0;
1,024;0;0;0;
1,055;0;0;0;
1,084;0;0;0;
1,130;0;0;0;
1,163;0;0;0;
1,195;0;0;0;
1,226;0;0;0;
1,256;0;0;0;
1,285;0;0;0;
1,315;0;0;0;
1,347;0;0;0;
1,382;0;0;0;
1,409;0;0;0;
1,439;0;0;0;
1,470;0;0;0;
1,501;0;0;0;
1,533;0;0;0;
1,563;0;0;0;
1,594;0;0;0;
1,625;0;0;0;
1,657;0;0;0;
1,689;0;0;0;
1,719;0;0;0;
1,748;0;0;0;
1,779;0;0;0;
1,811;0;0;0;
1,841;0;0;0;
1,871;0;0;0;
1,902;0;0;0;
1,932;0;0;0;
1,964;0;0;0;
1,995;0;0;0;
2,025;0;0;0;
2,057;0;0;0;
2,088;0;0;0;
2,117;0;0;0;
2,149;0;0;0;
2,179;0;0;0;
2,209;0;0;0;
2,240;0;0;0;
2,273;0;0;0;
2,303;0;0;0;
2,334;0;0;0;
2,364;0;0;0;
2,395;0;0;0;
2,427;0;0;0;
2,459;0;0;0;
2,490;0;0;0;
2,522;0;0;0;
2,552;0;0;0;
2,584;0;0;0;
2,616;0;0;0;
2,646;0;0;0;
2,678;0;0;0;
2,708;0;0;0;
2,741;0;0;0;
2,772;0;0;0;
2,802;0;0;0;
2,833;0;0;0;
2,863;0;0;0;
2,894;0;0;0;
2,925;0;0;0;
2,957;0;0;0;
2,987;0;0;0;
3,017;0;0;0;
3,049;0;0;0;
3,079;0;0;0;
3,110;0;0;0;
3,141;0;0;0;
3,171;0;0;0;
3,201;0;0;0;
3,233;0;0;0;
3,263;0;0;0;
3,294;0;0;0;
3,325;0;0;0;
3,357;0;0;0;
3,389;0;0;0;
3,418;0;0;0;
3,450;0;0;0;
3,481;0;0;0;
3,512;0;0;0;
3,544;0;0;0;
3,574;0;0;0;
3,605;0;0;0;
3,637;0;0;0;
3,668;0;0;0;
3,700;0;0;0;
3,731;0;0;0;
3,762;0;0;0;
3,793;0;0;0;
3,824;0;0;0;
3,856;0;0;0;
3,885;0;0;0;
3,917;0;0;0;
3,947;0;0;0;
3,979;0;0;0;
4,009;0;0;0;
4,040;0;0;0;
4,073;0;0;0;
4,103;0;0;0;
4,133;0;0;0;
4,165;0;0;0;
4,195;0;0;0;
4,227;0;0;0;
4,258;0;0;0;
4,290;0;0;0;
4,323;0;0;0;
4,352;0;0;0;
4,383;0;0;0;
4,415;0;0;0;
4,445;0;0;0;
4,477;0;0;0;
4,509;0;0;0;
4,539;0;0;0;
4,569;0;0;0;
4,601;0;0;0;
4,633;0;0;0;
4,664;0;0;0;
4,695;0;0;0;
4,726;0;0;0;
4,757;0;0;0;
4,788;0;0;0;
4,818;2;0;0;
4,849;2;-0,17;0;
4,880;2;-0,17;28;
4,912;9;-0,17;28;
4,943;9;-0,55;28;
4,973;9;-0,55;75;
5,004;9;-0,55;75;
5,035;9;-1,61;75;
5,065;9;-1,61;100;
5,097;10;-1,61;100;
5,128;10;-2,73;100;
5,159;10;-2,73;105;
5,190;10;-2,73;105;
5,222;10;-3,81;105;
5,254;10;-3,81;103;
5,284;11;-3,81;103;
5,314;11;-4,93;103;
5,345;11;-4,93;99;
5,377;13;-4,93;99;
5,409;13;-6,05;99;
5,441;13;-6,05;93;
5,470;13;-6,05;93;
5,501;13;-7,22;93;
5,532;13;-7,22;91;
5,564;14;-7,22;91;
5,595;14;-8,34;91;
5,627;14;-8,34;90;
5,658;16;-8,34;90;
5,690;16;-9,51;90;
5,723;16;-9,51;93;
5,752;16;-9,51;93;
5,785;16;-10,64;93;
5,815;16;-10,64;97;
5,846;22;-10,64;97;
5,877;22;-11,81;97;
5,909;22;-11,81;124;
5,940;30;-11,81;124;
5,971;30;-12,93;124;
6,001;30;-12,93;148;
6,033;31;-12,93;148;
6,064;31;-14,05;148;
6,094;31;-14,05;160;
6,126;33;-14,05;160;
6,157;33;-15,22;160;
6,188;33;-15,22;165;
6,218;33;-15,22;165;
6,250;33;-16,34;165;
6,281;33;-16,34;159;
6,312;33;-16,34;159;
6,344;33;-17,46;159;
6,375;33;-17,46;147;
6,408;32;-17,46;147;
6,437;32;-18,63;147;
6,467;32;-18,63;136;
6,497;34;-18,63;136;
6,527;34;-19,7;136;
6,559;34;-19,7;127;
6,591;35;-19,7;127;
6,622;35;-20,87;127;
6,654;35;-20,87;126;
6,683;36;-20,87;126;
6,713;36;-21,99;126;
6,745;36;-21,99;124;
6,776;38;-21,99;124;
6,809;38;-23,12;124;
6,839;38;-23,12;123;
6,869;40;-23,12;123;
6,900;40;-24,29;123;
6,932;40;-24,29;123;
6,964;41;-24,29;123;
6,994;41;-25,41;123;
7,026;41;-25,41;123;
7,056;42;-25,41;123;
7,089;42;-26,53;123;
7,119;42;-26,53;124;
7,150;44;-26,53;124;
7,180;44;-27,7;124;
7,211;44;-27,7;124;
7,242;45;-27,7;124;
7,275;45;-28,82;124;
7,304;45;-28,82;123;
7,336;47;-28,82;123;
7,367;47;-29,94;123;
7,398;47;-29,94;126;
7,429;47;-29,94;126;
7,461;47;-30,68;126;
7,492;47;-30,68;123;
7,524;48;-30,68;123;
7,553;48;-31,28;123;
7,585;48;-31,28;120;
7,616;48;-31,28;120;
7,648;48;-31,86;120;
7,679;48;-31,86;120;
7,710;49;-31,86;120;
7,742;49;-32;120;
7,772;49;-32;117;
7,803;46;-32;117;
7,833;46;-32;117;
7,865;46;-32;111;
7,897;46;-32;111;
7,927;46;-32;111;
7,958;46;-32;106;
7,988;45;-32;106;
8,021;45;-32;106;
8,051;45;-32;102;
8,081;45;-32;102;
8,112;45;-32;102;
8,142;45;-32;102;
8,173;45;-32;102;
8,204;45;-32;102;
8,235;45;-32;105;
8,266;45;-32;105;
8,297;45;-32;105;
8,328;45;-32;103;
8,360;45;-32;103;
8,391;45;-32;103;
8,423;45;-32;105;
8,455;45;-32;105;
8,484;45;-32;105;
8,516;45;-32;105;
8,546;46;-32;105;
8,577;46;-32;105;
8,609;46;-32;106;
8,640;46;-32;106;
8,672;46;-32;106;
8,701;46;-32;103;
8,732;46;-32;103;
8,763;46;-32;103;
8,794;46;-32;103;
8,825;45;-32;103;
8,857;45;-32;103;
8,887;45;-32;100;
8,916;43;-32;100;
8,947;43;-32;100;
8,978;43;-32;99;
9,009;44;-32;99;
9,041;44;-32;99;
9,071;44;-32;97;
9,101;44;-32;97;
9,132;44;-32;97;
9,162;44;-32;100;
9,193;44;-32;100;
9,225;44;-32;100;
9,257;44;-32;99;
9,288;45;-32;99;
9,318;45;-32;99;
9,350;45;-32;99;
9,381;45;-32;99;
9,412;45;-32;99;
9,442;45;-32;100;
9,474;44;-32;100;
9,506;44;-32;100;
9,536;44;-32;100;
9,568;44;-32;100;
9,600;44;-32;100;
9,630;44;-32;100;
9,661;44;-32;100;
9,692;44;-32;100;
9,724;44;-32;99;
9,757;44;-32;99;
9,787;44;-32;99;
9,817;44;-32;99;
9,848;44;-32;99;
9,878;44;-32;99;
9,910;44;-32;100;
9,942;44;-32;100;
9,973;44;-32;100;
10,004;44;-32;99;
10,034;45;-32;99;
10,065;45;-32;99;
10,095;45;-32;100;
10,126;45;-32;100;
10,157;45;-32;100;
10,189;45;-32;100;
10,221;45;-32;100;
10,251;45;-32;100;
10,282;45;-32;102;
10,312;46;-32;102;
10,344;46;-32;102;
10,376;46;-32;105;
