[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:40:56 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
0,011;0;0;0;
0,067;0;0;0;
0,135;0;0;0;
0,184;0;0;0;
0,238;0;0;0;
0,308;0;0;0;
0,364;0;0;0;
0,425;0;0;0;
0,475;0;0;0;
0,533;0;0;0;
0,583;0;0;0;
0,655;0;0;0;
0,704;0;0;0;
0,763;0;0;0;
0,812;0;0;0;
0,871;0;0;0;
0,926;0;0;0;
0,985;0;0;0;
1,036;0;0;0;
1,100;0;0;0;
1,151;0;0;0;
1,206;0;0;0;
1,257;0;0;0;
1,311;0;0;0;
1,360;0;0;0;
1,393;0;0;0;
1,444;0;0;0;
1,490;0;0;0;
1,536;0;0;0;
1,581;0;0;0;
1,628;0;0;0;
1,675;0;0;0;
1,706;0;0;0;
1,737;0;0;0;
1,767;0;0;0;
1,798;0;0;0;
1,828;0;0;0;
1,858;0;0;0;
1,890;0;0;0;
1,921;0;0;0;
1,952;0;0;0;
1,983;0;0;0;
2,014;0;0;0;
2,060;0;0;0;
2,093;0;0;0;
2,125;0;0;0;
2,155;0;0;0;
2,200;0;0;0;
2,231;0;0;0;
2,262;0;0;0;
2,293;0;0;0;
2,339;0;0;0;
2,385;0;0;0;
2,430;0;0;0;
2,477;0;0;0;
2,509;0;0;0;
2,541;0;0;0;
2,573;0;0;0;
2,619;0;0;0;
2,665;0;0;0;
2,711;0;0;0;
2,758;0;0;0;
2,805;0;0;0;
2,852;0;0;0;
2,898;0;0;0;
2,929;0;0;0;
2,976;0;0;0;
3,021;0;0;0;
3,054;0;0;0;
3,099;0;0;0;
3,146;0;0;0;
3,177;0;0;0;
3,225;0;0;0;
3,271;0;0;0;
3,319;0;0;0;
3,365;0;0;0;
3,412;0;0;0;
3,458;0;0;0;
3,504;0;0;0;
3,550;0;0;0;
3,598;0;0;0;
3,629;0;0;0;
3,659;0;0;0;
3,691;0;0;0;
3,722;0;0;0;
3,754;0;0;0;
3,800;0;0;0;
3,836;0;0;0;
3,866;0;0;0;
3,908;0;0;0;
3,939;0;0;0;
3,971;0;0;0;
4,017;0;0;0;
4,049;0;0;0;
4,096;0;0;0;
4,142;0;0;0;
4,173;0;0;0;
4,205;0;0;0;
4,249;0;0;0;
4,297;0;0;0;
4,328;0;0;0;
4,360;0;0;0;
4,407;0;0;0;
4,439;0;0;0;
4,471;10;0;0;
4,502;10;-0,22;0;
4,535;10;-0,22;37;
4,567;10;-0,22;37;
4,600;10;-1,03;37;
4,633;10;-1,03;85;
4,690;10;-1,03;85;
4,736;10;-2,5;85;
4,781;10;-2,5;114;
4,826;12;-2,5;114;
4,874;12;-3,78;114;
4,921;12;-3,78;114;
4,967;13;-3,78;114;
5,014;13;-5,53;114;
5,060;13;-5,53;106;
