[Info];;;
Chopper_Name=ADXT2K    SA0.35;;;
Save_Date=Fri Mar 05 09:47:10 2021;;;
;;;
TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  
0,008;0;0;0
0,048;0;0;0
0,088;0;0;0
0,135;0;0;0
0,168;0;0;0
0,206;0;0;0
0,247;0;0;0
0,284;0;0;0
0,324;0;0;0
0,385;0;0;0
0,421;0;0;0
0,456;0;0;0
0,498;0;0;0
0,533;0;0;0
0,567;0;0;0
0,619;0;0;0
0,657;0;0;0
0,692;0;0;0
0,731;0;0;0
0,766;0;0;0
0,816;0;0;0
0,855;0;0;0
0,908;0;0;0
0,956;0;0;0
0,992;0;0;0
1,028;0;0;0
1,077;0;0;0
1,112;0;0;0
1,147;0;0;0
1,176;0;0;0
1,207;0;0;0
1,236;0;0;0
1,265;0;0;0
1,298;0;0;0
1,328;0;0;0
1,361;0;0;0
1,390;0;0;0
1,413;0;0;0
1,443;0;0;0
1,490;0;0;0
1,536;0;0;0
1,568;0;0;0
1,599;0;0;0
1,645;0;0;0
1,691;0;0;0
1,724;0;0;0
1,768;0;0;0
1,800;0;0;0
1,846;0;0;0
1,878;0;0;0
1,924;0;0;0
1,955;0;0;0
2,000;0;0;0
2,048;0;0;0
2,094;0;0;0
2,127;0;0;0
2,173;0;0;0
2,218;0;0;0
2,250;0;0;0
2,282;0;0;0
2,315;0;0;0
2,359;0;0;0
2,406;0;0;0
2,451;0;0;0
2,482;0;0;0
2,528;0;0;0
2,575;0;0;0
2,623;0;0;0
2,654;0;0;0
2,700;0;0;0
2,732;0;0;0
2,778;0;0;0
2,810;0;0;0
2,840;0;0;0
2,888;0;0;0
2,934;0;0;0
2,966;0;0;0
2,997;0;0;0
3,043;0;0;0
3,091;0;0;0
3,122;0;0;0
3,167;0;0;0
3,199;0;0;0
3,243;0;0;0
3,291;0;0;0
3,338;0;0;0
3,368;0;0;0
3,414;0;0;0
3,446;0;0;0
3,492;0;0;0
3,523;0;0;0
3,569;0;0;0
3,600;4;0;0
3,645;4;-0,19;0
3,693;4;-0,19;24
3,724;5;-0,19;24
3,770;5;-1,38;24
3,800;5;-1,38;46
3,846;6;-1,38;46
3,878;6;-2,83;46
3,924;6;-2,83;57
3,971;7;-2,83;57
4,017;7;-3,87;57
4,049;7;-3,87;66
4,082;9;-3,87;66
4,127;9;-4,68;66
4,175;9;-4,68;69
4,219;10;-4,68;69
4,266;10;-5,73;69
4,312;10;-5,73;81
4,360;12;-5,73;81
4,407;12;-7,23;81
4,439;12;-7,23;99
4,483;21;-7,23;99
4,530;21;-8,74;99
4,576;21;-8,74;129
4,607;23;-8,74;129
4,653;23;-10,26;129
4,698;23;-10,26;139
4,746;25;-10,26;139
4,776;25;-11,91;139
4,823;25;-11,91;145
4,868;26;-11,91;145
4,914;26;-13,42;145
4,944;26;-13,42;133
4,991;27;-13,42;133
5,037;27;-14,94;133
5,083;27;-14,94;129
5,130;29;-14,94;129
5,160;29;-16,59;129
5,207;29;-16,59;123
5,251;31;-16,59;123
5,298;31;-18,1;123
5,328;31;-18,1;123
5,374;33;-18,1;123
5,419;33;-19,57;123
5,465;33;-19,57;121
5,497;35;-19,57;121
5,543;35;-21,08;121
5,590;35;-21,08;123
5,637;37;-21,08;123
5,668;37;-22,78;123
5,713;37;-22,78;123
5,760;39;-22,78;123
5,805;39;-24,3;123
5,838;39;-24,3;124
5,883;41;-24,3;124
5,929;41;-25,81;124
5,976;41;-25,81;126
6,007;44;-25,81;126
6,055;44;-27,32;126
6,101;44;-27,32;124
6,148;46;-27,32;124
6,178;46;-29,02;124
6,225;46;-29,02;123
6,272;48;-29,02;123
6,317;48;-30,28;123
6,349;48;-30,28;121
6,399;46;-30,28;121
6,442;46;-30,68;121
6,473;46;-30,68;114
6,506;43;-30,68;114
6,552;43;-31,01;114
6,583;43;-31,01;106
6,629;44;-31,01;106
6,661;44;-31,39;106
6,708;44;-31,39;108
6,755;45;-31,39;108
6,801;45;-31,79;108
6,833;45;-31,79;108
6,879;45;-31,79;108
6,909;45;-32;108
6,955;45;-32;108
7,002;46;-32;108
7,032;46;-32;108
7,079;46;-32;108
7,125;46;-32;108
7,156;46;-32;108
7,185;46;-32;106
7,233;46;-32;106
7,279;46;-32;106
7,326;46;-32;108
7,358;45;-32;108
7,404;45;-32;108
7,450;45;-32;105
7,481;46;-32;105
7,512;46;-32;105
7,559;46;-32;105
7,606;46;-32;105
7,652;46;-32;105
7,682;46;-32;103
7,729;45;-32;103
7,775;45;-32;103
7,822;45;-32;100
7,852;44;-32;100
7,898;44;-32;100
7,944;44;-32;100
7,976;44;-32;100
8,007;44;-32;100
8,053;44;-32;100
8,099;45;-32;100
8,146;45;-32;100
8,176;45;-32;100
8,222;45;-32;100
8,269;45;-32;100
8,317;45;-32;103
8,347;45;-32;103
8,394;45;-32;103
8,441;45;-32;103
8,486;46;-32;103
8,516;46;-32;103
8,547;46;-32;103
8,593;44;-32;103
8,640;44;-32;103
8,671;44;-32;100
8,717;44;-32;100
8,765;44;-32;100
8,813;44;-32;100
8,843;45;-32;100
8,889;45;-32;100
8,938;45;-32;100
8,983;45;-32;100
9,014;45;-32;100
9,060;45;-32;102
9,107;45;-32;102
9,154;45;-32;102
9,184;45;-32;102
9,215;45;-32;102
9,262;45;-32;102
9,309;45;-32;103
9,341;45;-32;103
9,386;45;-32;103
9,417;45;-32;103
9,465;44;-32;103
9,494;44;-32;103
9,542;44;-32;102
9,588;44;-32;102
9,634;44;-32;102
9,663;44;-32;102
9,694;45;-32;102
9,740;45;-32;102
9,786;45;-32;99
9,817;43;-32;99
9,863;43;-32;99
9,909;43;-32;96
9,955;44;-32;96
9,986;44;-32;96
10,033;44;-32;99
10,080;44;-32;99
10,126;44;-32;99
10,157;44;-32;100
10,203;45;-32;100
10,249;45;-32;100
10,294;45;-32;103
10,325;45;-32;103
10,372;45;-32;103
10,417;45;-32;106
10,463;46;-32;106
10,494;46;-32;106
10,541;46;-32;108
10,586;47;-32;108
10,633;47;-32;108
10,679;47;-32;105
10,725;45;-32;105
10,772;45;-32;105
10,802;45;-32;103
10,849;46;-32;103
10,895;46;-32;103
10,941;46;-32;105
10,972;46;-32;105
11,018;46;-32;105
11,065;46;-32;106
11,095;47;-32;106
11,126;47;-32;106
11,173;47;-32;105
11,219;46;-32;105
11,265;46;-32;105
11,295;46;-32;106
11,342;46;-32;106
11,389;46;-32;106
11,435;46;-32;106
11,466;47;-32;106
11,512;47;-32;106
11,559;47;-32;103
11,605;45;-32;103
11,652;45;-31,82;103
11,698;45;-31,82;91
11,729;30;-31,82;91
11,760;30;-28,99;91
11,792;30;-28,99;69
11,839;27;-28,99;69
11,884;27;-26,26;69
11,914;27;-26,26;57
11,961;24;-26,26;57
12,007;24;-23,34;57
12,055;24;-23,34;49
12,089;20;-23,34;49
12,129;20;-20,22;49
12,176;20;-20,22;46
12,222;18;-20,22;46
12,268;18;-16,9;46
12,314;18;-16,9;45
12,361;15;-16,9;45
12,394;15;-13,59;45
12,440;15;-13,59;46
12,486;13;-13,59;46
12,533;13;-10,57;46
12,564;13;-10,57;49
12,609;11;-10,57;49
12,655;11;-7,54;49
12,701;11;-7,54;51
12,732;8;-7,54;51
12,763;8;-3,92;51
12,809;8;-3,92;52
12,855;5;-3,92;52
12,886;5;-0,72;52
12,933;5;-0,72;55
12,978;5;-0,72;55
13,026;5;-0,44;55
13,074;5;-0,44;57
13,106;5;-0,44;57
13,150;5;-0,44;57
13,181;5;-0,44;58
13,227;5;-0,44;58
13,274;5;-0,44;58
13,321;5;-0,44;63
13,352;5;-0,44;63
13,383;5;-0,44;63
13,429;5;-0,44;64
13,475;5;-0,44;64
13,506;5;-0,44;64
13,553;5;-0,44;66
13,599;5;-0,44;66
13,631;5;-0,44;66
13,677;5;-0,44;63
13,725;5;-0,44;63
13,770;5;0;63
13,800;5;0;63
13,831;5;0;63
13,877;5;0;63
13,923;5;0;61
13,954;5;0;61
14,000;5;0;61
14,046;5;0;0
14,077;0;0;0
14,107;0;0;0
14,153;0;0;0
14,199;0;0;0
14,246;0;0;0
14,277;0;0;0
14,323;0;0;0
14,368;0;0;0
14,417;0;0;0
14,447;0;0;0
14,494;0;0;0
14,540;0;0;0
14,572;0;0;0
