[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:01:39 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,009;0;0;
0,056;0;0;
0,104;0;0;
0,151;0;0;
0,191;0;0;
0,263;0;0;
0,307;0;0;
0,361;0;0;
0,403;0;0;
0,445;0;0;
0,488;0;0;
0,529;0;0;
0,573;0;0;
0,612;0;0;
0,658;0;0;
0,707;0;0;
0,749;0;0;
0,798;0;0;
0,844;0;0;
0,909;0;0;
0,956;0;0;
1,020;0;0;
1,063;0;0;
1,093;0;0;
1,140;0;0;
1,186;0;0;
1,232;0;0;
1,263;0;0;
1,294;0;0;
1,344;0;0;
1,377;0;0;
1,413;0;0;
1,448;0;0;
1,484;0;0;
1,515;0;0;
1,555;0;0;
1,599;0;0;
1,631;0;0;
1,677;0;0;
1,709;0;0;
1,755;0;0;
1,803;0;0;
1,847;0;0;
1,894;0;0;
1,925;0;0;
1,972;0;0;
2,019;0;0;
2,064;0;0;
2,095;0;0;
2,142;0;0;
2,190;0;0;
2,236;0;0;
2,267;0;0;
2,313;0;0;
2,360;0;0;
2,408;0;0;
2,438;0;0;
2,484;0;0;
2,530;0;0;
2,562;0;0;
2,609;0;0;
2,656;0;0;
2,702;0;0;
2,734;0;0;
2,764;0;0;
2,810;0;0;
2,856;0;0;
2,888;0;0;
2,932;0;0;
2,978;0;0;
3,025;0;0;
3,056;0;0;
3,103;0;0;
3,149;0;0;
3,196;0;0;
3,242;0;0;
3,290;0;0;
3,336;0;0;
3,366;0;0;
3,413;0;0;
3,459;0;0;
3,506;0;0;
3,537;0;0;
3,572;0;0;
3,614;0;0;
3,660;0;0;
3,691;0;0;
3,739;0;0;
3,785;0;0;
3,817;0;0;
3,863;0;0;
3,910;0;0;
3,941;0;0;
3,974;0;5;
4,018;9;5;
4,065;9;30;
4,112;63;30;
4,144;63;61;
4,175;96;61;
4,221;96;83;
4,267;108;83;
4,298;108;100;
4,345;108;100;
4,391;108;100;
4,423;102;100;
4,467;102;100;
4,513;96;100;
4,559;96;100;
4,590;93;100;
4,635;93;100;
4,681;90;100;
4,729;90;100;
4,761;90;100;
4,807;90;100;
4,855;90;100;
4,901;90;100;
4,932;87;100;
4,979;87;100;
5,025;87;100;
5,058;87;100;
5,103;87;100;
5,149;87;100;
5,195;87;100;
5,226;87;100;
5,274;87;100;
5,319;87;100;
5,366;87;100;
5,397;87;100;
5,442;87;100;
5,489;87;100;
5,536;87;100;
5,566;87;100;
5,613;87;100;
5,659;87;100;
5,705;87;100;
5,738;87;100;
5,783;87;100;
5,830;87;100;
5,876;87;100;
5,907;87;100;
5,954;87;100;
5,999;87;100;
6,046;87;100;
6,077;87;100;
6,123;87;100;
6,170;87;100;
6,215;87;100;
6,245;87;100;
6,293;87;100;
6,338;87;100;
6,369;87;100;
6,415;87;100;
6,462;87;100;
6,512;87;100;
6,554;87;100;
6,601;87;100;
6,647;87;100;
6,692;87;100;
6,725;87;100;
6,771;87;100;
6,818;87;100;
6,849;87;100;
6,880;87;100;
6,926;87;100;
6,973;87;100;
7,019;87;100;
7,065;87;100;
7,095;87;100;
7,141;87;100;
7,173;87;100;
7,218;87;100;
7,265;87;100;
7,311;87;100;
