[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:15:51 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,009;0;0;
0,068;0;0;
0,120;0;0;
0,184;0;0;
0,233;0;0;
0,280;0;0;
0,327;0;0;
0,389;0;0;
0,430;0;0;
0,475;0;0;
0,526;0;0;
0,568;0;0;
0,616;0;0;
0,658;0;0;
0,697;0;0;
0,754;0;0;
0,801;0;0;
0,844;0;0;
0,903;0;0;
0,947;0;0;
0,991;0;0;
1,043;0;0;
1,087;0;0;
1,133;0;0;
1,176;0;0;
1,218;0;0;
1,266;0;0;
1,318;0;0;
1,350;0;0;
1,396;0;0;
1,443;0;0;
1,489;0;0;
1,518;0;0;
1,565;0;0;
1,611;0;0;
1,658;0;0;
1,689;0;0;
1,735;0;0;
1,781;0;0;
1,811;0;0;
1,859;0;0;
1,904;0;0;
1,950;0;0;
1,981;0;0;
2,013;0;0;
2,060;0;0;
2,104;0;0;
2,135;0;0;
2,181;0;0;
2,226;0;0;
2,257;0;0;
2,302;0;0;
2,349;0;0;
2,396;0;0;
2,442;0;0;
2,489;0;0;
2,536;0;0;
2,568;0;0;
2,613;0;0;
2,644;0;0;
2,689;0;0;
2,719;0;0;
2,767;0;0;
2,814;0;0;
2,846;0;0;
2,893;0;0;
2,939;0;0;
2,984;0;0;
3,015;0;0;
3,061;0;0;
3,109;0;0;
3,155;0;0;
3,185;0;0;
3,231;0;0;
3,278;0;0;
3,323;0;0;
3,353;0;0;
3,384;0;0;
3,431;0;0;
3,461;0;0;
3,509;0;0;
3,554;0;0;
3,599;0;0;
3,630;0;0;
3,676;0;0;
3,723;0;0;
3,768;0;0;
3,814;0;0;
3,861;0;0;
3,906;0;0;
3,937;0;0;
3,985;0;0;
4,030;0;0;
4,076;0;0;
4,107;0;0;
4,152;0;0;
4,184;0;0;
4,214;0;0;
4,260;0;0;
4,307;0;6;
4,351;15;6;
4,381;15;32;
4,428;57;32;
4,474;57;57;
4,520;96;57;
4,552;96;87;
4,599;111;87;
4,646;111;100;
4,677;108;100;
4,724;108;100;
4,770;102;100;
4,802;102;100;
4,833;96;100;
4,881;96;100;
4,928;93;100;
4,976;93;100;
5,021;93;100;
5,067;93;100;
5,114;90;100;
5,145;90;100;
5,193;90;100;
5,239;90;100;
5,284;90;100;
5,314;90;100;
5,361;90;100;
5,408;90;100;
5,453;90;100;
5,485;90;100;
5,533;90;100;
5,579;90;100;
5,625;87;100;
5,656;87;100;
5,701;87;100;
5,746;87;100;
5,777;87;100;
5,824;87;100;
5,858;87;100;
5,901;87;100;
5,946;87;100;
5,993;87;100;
6,040;87;100;
6,070;87;100;
6,102;87;100;
6,147;87;100;
6,193;87;100;
6,240;87;100;
6,289;90;100;
6,334;90;100;
6,366;87;100;
6,411;87;100;
6,457;87;100;
6,506;87;100;
6,550;87;100;
6,597;87;100;
6,628;87;100;
6,660;87;100;
6,706;87;100;
6,753;87;100;
6,800;87;100;
6,846;87;100;
6,893;87;100;
6,941;87;100;
6,973;87;100;
7,018;87;100;
7,064;87;100;
7,110;87;100;
7,141;87;100;
7,172;87;100;
7,218;87;100;
7,248;87;100;
7,294;87;100;
7,341;87;100;
7,387;87;100;
7,418;87;100;
7,464;87;100;
7,495;87;100;
7,542;87;100;
7,573;87;100;
7,618;87;100;
7,666;87;100;
7,697;87;100;
7,732;87;100;
7,776;87;100;
7,823;87;100;
7,853;87;100;
7,885;87;100;
7,931;87;100;
7,977;87;100;
8,008;87;100;
8,054;87;100;
8,100;87;100;
8,131;87;100;
8,162;87;100;
