[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Mon Feb 15 16:13:05 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,008;0;0;
0,044;0;0;
0,093;0;0;
0,140;0;0;
0,170;0;0;
0,201;0;0;
0,229;0;0;
0,258;0;0;
0,293;0;0;
0,324;0;0;
0,357;0;0;
0,388;0;0;
0,429;0;0;
0,461;0;0;
0,509;0;0;
0,554;0;0;
0,587;0;0;
0,621;0;0;
0,654;0;0;
0,682;0;0;
0,709;0;0;
0,740;0;0;
0,771;0;0;
0,805;0;0;
0,834;0;0;
0,865;0;0;
0,895;0;0;
0,926;0;0;
0,957;0;0;
0,987;0;0;
1,019;0;0;
1,050;0;0;
1,082;0;0;
1,112;0;0;
1,143;0;0;
1,173;0;0;
1,205;0;0;
1,237;0;0;
1,266;0;0;
1,298;0;0;
1,328;0;0;
1,359;0;0;
1,388;0;0;
1,419;0;0;
1,450;0;0;
1,482;0;0;
1,512;0;0;
1,544;0;0;
1,575;0;0;
1,606;0;0;
1,637;0;0;
1,667;0;0;
1,700;0;0;
1,729;0;0;
1,760;0;0;
1,791;0;0;
1,823;0;0;
1,854;0;0;
1,884;0;0;
1,917;0;0;
1,947;0;0;
1,978;0;0;
2,009;0;0;
2,040;0;0;
2,071;0;0;
2,102;0;0;
2,133;0;0;
2,162;0;0;
2,193;0;0;
2,224;0;0;
2,255;0;0;
2,286;0;0;
2,317;0;0;
2,349;0;0;
2,378;0;0;
2,409;0;0;
2,440;0;0;
2,472;0;0;
2,502;0;0;
2,533;0;0;
2,565;0;0;
2,595;0;0;
2,626;0;0;
2,657;0;0;
2,687;0;0;
2,719;0;0;
2,751;0;0;
2,782;0;0;
2,812;0;0;
2,842;0;0;
2,873;0;0;
2,905;0;0;
2,934;0;0;
2,965;0;0;
2,996;0;0;
3,026;0;0;
3,057;0;0;
3,089;0;0;
3,121;0;0;
3,152;0;0;
3,184;0;0;
3,213;0;0;
3,245;0;0;
3,276;0;0;
3,306;0;0;
3,337;0;0;
3,370;0;0;
3,401;0;0;
3,431;0;0;
3,462;0;0;
3,493;0;0;
3,524;0;0;
3,554;0;0;
3,586;0;0;
3,616;0;0;
3,646;0;0;
3,677;0;0;
3,709;0;0;
3,739;0;0;
3,772;0;0;
3,802;0;0;
3,832;0;0;
3,864;0;0;
3,894;0;0;
3,925;0;0;
3,955;0;0;
3,987;0;0;
4,019;0;0;
4,048;0;0;
4,080;0;0;
4,111;0;0;
4,141;0;0;
4,173;0;0;
4,205;0;0;
4,235;0;0;
4,265;0;0;
4,297;0;0;
4,327;0;0;
4,359;0;0;
4,390;0;0;
4,420;0;0;
4,453;0;0;
4,483;0;0;
4,514;0;0;
4,545;0;0;
4,577;0;20;
4,607;45;20;
4,639;45;67;
4,671;99;67;
4,701;99;88;
4,731;96;88;
4,763;96;96;
4,797;93;96;
4,826;93;100;
4,856;87;100;
4,887;87;100;
4,918;81;100;
4,949;81;100;
4,979;78;100;
5,010;78;100;
5,042;78;100;
5,073;78;100;
5,105;75;100;
5,135;75;100;
5,164;75;100;
5,196;75;100;
5,226;72;100;
5,258;72;100;
5,288;75;100;
5,320;75;100;
5,351;75;100;
5,382;75;100;
5,413;75;100;
5,443;75;100;
5,473;75;100;
5,503;75;100;
5,536;75;100;
5,568;75;100;
5,598;75;100;
5,628;75;100;
5,659;75;100;
5,693;75;100;
5,721;75;100;
5,753;75;100;
5,785;75;100;
5,814;75;100;
5,845;75;100;
5,877;75;100;
5,907;75;100;
5,939;75;100;
5,970;75;100;
6,002;75;100;
6,033;78;100;
6,065;78;100;
6,095;75;100;
6,125;75;100;
6,156;78;100;
6,188;78;100;
6,218;75;100;
6,248;75;100;
6,278;78;100;
6,309;78;100;
6,340;75;100;
6,370;75;100;
6,402;75;100;
6,432;75;100;
6,463;78;100;
6,493;78;100;
6,524;75;100;
6,555;75;100;
6,587;78;100;
6,617;78;100;
6,649;75;100;
6,680;75;100;
6,710;75;100;
6,741;75;100;
6,771;75;100;
6,804;75;100;
6,833;75;100;
6,865;75;100;
6,895;75;100;
6,925;75;100;
6,958;78;100;
6,988;78;100;
7,020;75;100;
7,052;75;100;
7,083;78;100;
7,114;78;100;
7,145;75;100;
7,175;75;100;
7,206;78;100;
7,237;78;100;
7,268;75;100;
7,298;75;100;
7,330;75;100;
7,359;75;100;
7,393;75;100;
7,423;75;100;
7,454;75;100;
7,485;75;100;
7,518;75;100;
7,547;75;100;
7,577;75;100;
7,608;75;100;
7,639;75;100;
7,670;75;100;
7,700;75;100;
7,733;75;100;
7,762;75;100;
7,793;75;100;
7,824;75;100;
7,855;75;100;
7,886;75;100;
7,916;75;100;
7,948;75;100;
7,977;75;100;
8,008;75;100;
8,040;75;100;
8,071;78;100;
8,104;78;100;
8,136;75;100;
8,166;75;100;
8,196;78;100;
8,227;78;100;
8,258;75;100;
8,288;75;100;
8,320;75;100;
8,351;75;100;
8,383;75;100;
8,414;75;100;
8,444;75;100;
8,475;75;100;
8,506;75;100;
8,537;75;100;
8,568;75;100;
8,600;75;100;
8,630;75;100;
8,661;75;100;
8,692;78;100;
8,723;78;100;
8,754;75;100;
8,786;75;100;
8,816;75;100;
8,847;75;100;
8,877;75;100;
8,908;75;100;
8,939;75;100;
8,970;75;100;
9,001;75;100;
9,033;75;100;
9,062;75;100;
9,093;75;100;
9,124;75;100;
9,154;75;100;
9,185;75;100;
9,217;75;100;
9,247;75;100;
9,278;75;100;
9,309;78;100;
9,340;78;100;
9,371;75;100;
9,403;75;100;
9,434;78;100;
9,463;78;100;
9,495;75;100;
9,526;75;100;
9,556;75;100;
9,588;75;100;
9,618;75;100;
9,651;75;87;
9,680;72;87;
9,711;72;75;
9,743;66;75;
9,773;66;63;
9,804;60;63;
9,836;60;51;
9,868;54;51;
9,900;54;38;
9,929;51;38;
9,962;51;25;
9,992;42;25;
10,025;42;13;
10,055;33;13;
10,085;33;1;
10,116;21;1;
10,148;21;0;
10,177;12;0;
10,207;12;0;
10,238;6;0;
10,270;6;0;
10,301;3;0;
10,331;3;0;
10,362;3;0;
10,392;3;0;
10,423;0;0;
10,454;0;0;
10,486;0;0;
10,519;0;0;
10,563;0;0;
10,607;0;0;
10,639;0;0;
10,671;0;0;
10,701;0;0;
10,734;0;0;
10,764;0;0;
10,795;0;0;
10,826;0;0;
10,857;0;0;
10,888;0;0;
10,920;0;0;
10,949;0;0;
10,981;0;0;
11,011;0;0;
11,042;0;0;
11,073;0;0;
11,104;0;0;
11,135;0;0;
11,165;0;0;
11,197;0;0;
11,228;0;0;
11,259;0;0;
11,291;0;0;
11,321;0;0;
11,354;0;0;
11,399;0;0;
11,430;0;0;
11,462;0;0;
11,507;0;0;
11,538;0;0;
11,570;0;0;
11,601;0;0;
11,632;0;0;
11,677;0;0;
11,707;0;0;
11,739;0;0;
11,771;0;0;
11,804;0;0;
11,836;0;0;
11,866;0;0;
11,896;0;0;
11,945;0;0;
11,992;0;0;
12,036;0;0;
12,068;0;0;
12,100;0;0;
12,129;0;0;
12,176;0;0;
12,221;0;0;
12,252;0;0;
12,284;0;0;
12,314;0;0;
12,360;0;0;
12,406;0;0;
12,437;0;0;
12,483;0;0;
12,514;0;0;
12,557;0;0;
12,589;0;0;
12,620;0;0;
12,653;0;0;
12,698;0;0;
12,743;0;0;
12,773;0;0;
12,804;0;0;
12,836;0;0;
12,868;0;0;
12,915;0;0;
12,960;0;0;
12,991;0;0;
13,038;0;0;
13,070;0;0;
13,101;0;0;
13,146;0;0;
13,177;0;0;
13,208;0;0;
13,240;0;0;
13,285;0;0;
13,317;0;0;
